First Name,Middle Name,Last Name,Suffix,House,Direction,Street Name,Type,Unit/Apt,City,State,Zip Code,SSN,DOB,,,,,,
PATRICK        ,J              ,OSTER                    ,SR ,7614      ,  ,250TH                      ,ST,     ,BELLEROSE                  ,NY,11426-2620,666702945,19500901
BANG           ,NHU            ,VU                       ,   ,14701     ,  ,DAYTON                     ,AV,110  ,SHORELINE                  ,WA,98133-6497,666369184,19490901
JON            ,G              ,DOWNING                  ,   ,324       ,  ,PO BOX 324                 ,  ,     ,ALVIN                      ,TX,77512-0324,666328962,19480901
JOSHUA         ,G              ,EAGAN                    ,   ,14222     ,  ,WUNDERLICH                 ,DR,1100 ,HOUSTON                    ,TX,77069-3490,666729979,19820901
LINDA          ,               ,LINTON                   ,   ,24032     ,  ,NEWHALL                    ,AV,     ,ROSEDALE                   ,NY,11422-2441,666047930,19840901
DOLORES        ,A              ,YBARRA                   ,   ,64        ,  ,PO BOX 64                  ,  ,     ,MIDDLEBURG                 ,NC,27556-0064,666287645,19430901
EDWARD         ,J              ,BRINKLEY                 ,   ,212       ,  ,GIBSON                     ,LP,     ,AFTON                      ,TN,37616-4804,666485520,19500901
APRIL          ,R              ,MCGRIFF                  ,   ,9222      ,  ,CEDAR                      ,ST,2    ,BELLFLOWER                 ,CA,90706-6456,666569420,19660901
TRENYAAE       ,JEHAR          ,BONDOJIA                 ,   ,2028      ,  ,TORREY                     ,DR,     ,BAKERSFIELD                ,CA,93312-2816,666199576,19680901
SEAN           ,T              ,GILLIGAN                 ,   ,464       ,NW,WESCHESTER                 ,CT,     ,BLUE SPRINGS               ,MO,64014-1661,666136277,19740901
MICHAEL        ,D              ,MCCURLEY                 ,   ,21        ,  ,PO BOX 21                  ,  ,     ,FONTANELLE                 ,IA,50846-0021,666442017,19610901
RICHARD        ,J              ,MAHER                    ,   ,4311      ,  ,HOLLY RIDGE                ,RD,     ,ROCKVILLE                  ,MD,20853-1406,666474157,19070901
BETTY          ,B              ,IMBODEN                  ,   ,1311      ,  ,WILSON                     ,AV,     ,TRACY                      ,CA,95376-3325,666201056,19310901
FABIOLA        ,               ,HERNANDEZ                ,   ,919       ,  ,SALT                       ,PL,     ,MURRELLS INLET             ,SC,29576-8719,666333620,19710901
MARINA         ,M              ,PEREZ                    ,   ,1635      ,  ,WINDSOR                    ,PL,DS   ,PALMDALE                   ,CA,93551-4010,666350409,19840901
MICHAEL        ,JOHN           ,HUNDLEY                  ,   ,3692      ,E ,59TH                       ,ST,     ,CLEVELAND                  ,OH,44105-1243,666615460,19910901
DAVID          ,L              ,CIPOLLA                  ,   ,7640      ,  ,3RD                        ,WY,19   ,LACEY                      ,WA,98503-7408,666521420,19490901
AMELIA         ,RAY            ,ZAPPA                    ,JR ,4050      ,  ,ROUGON                     ,RD,     ,PORT ALLEN                 ,LA,70767-5216,666559276,19850901
ROBERT         ,D              ,BURNEY                   ,   ,7517      ,  ,BAYLISS                    ,PL,     ,SAN JOSE                   ,CA,95139-1411,666608572,19810901
SAMONE         ,R              ,BAILEY                   ,   ,683       ,  ,PO BOX 683                 ,  ,     ,WITTENSVILLE               ,KY,41274-0683,666968062,19710901
DEIRDRE        ,L              ,PASKEVIC                 ,   ,4232      ,  ,SOUTHERN                   ,AV,     ,WASHINGTON                 ,DC,20019-5630,666988210,19780901
JONNA          ,D              ,SANDOVAL                 ,   ,1107      ,  ,GUNNISON                   ,AV,     ,GRAND JUNCTION             ,CO,81501-3227,666322237,19480901
AMANDA         ,K              ,STROH                    ,   ,3815      ,  ,PEACHTREE DUNWOODY         ,RD,     ,ATLANTA                    ,GA,30342-4325,666426443,19380901
MARY           ,L              ,BRIAGAS                  ,   ,1000      ,  ,LINCOLN                    ,ST,314  ,ANOKA                      ,MN,55303-1866,666426147,19550901
LINSEY         ,M              ,STACEY                   ,   ,938       ,  ,PO BOX 938                 ,  ,     ,CORTEZ                     ,CO,81321-0938,666588777,19630901
RICHARD        ,ALAN           ,MELANCON                 ,   ,211       ,  ,ATWATER                    ,ST,205  ,LAKE ORION                 ,MI,48362-3360,666064728,19950901
REBECCA        ,A              ,GREGORY                  ,II ,16011     ,  ,BUTTERFIELD RANCH          ,RD,527  ,CHINO HILLS                ,CA,91709-7457,666162327,19320901
PAULA          ,D              ,AGUIRRE                  ,   ,1000      ,  ,BELL                       ,ST,     ,SACRAMENTO                 ,CA,95825-3511,666088777,19590901
JACLYN         ,M              ,LEIBHAM                  ,   ,935       ,  ,SNUG HARBOR                ,ST,     ,SALINAS                    ,CA,93906-4613,666449180,19610901
DEBORAH        ,S              ,ENSLEY                   ,   ,3640      ,  ,BOWNE                      ,ST,1C   ,FLUSHING                   ,NY,11354-4526,666610722,19830901
SOUHA          ,A              ,OSMAN                    ,   ,742       ,  ,VIA SACRA                  ,  ,     ,FARMVILLE                  ,VA,23901-5638,666909040,19770901
JOHN           ,R              ,ROUSONELOS               ,   ,361       ,  ,WOODLAWN                   ,AV,     ,CRAMERTON                  ,NC,28032-1321,666801620,19630901
TIEN           ,H              ,NGUYEN                   ,   ,3000      ,  ,ASBURY                     ,ST,     ,LOS ANGELES                ,CA,90065-1829,666731190,19960901
CHARLES        ,W              ,COOK                     ,   ,1508      ,N ,MASSASOIT                  ,AV,     ,CHICAGO                    ,IL,60651-1125,666708133,19640901
JEAN           ,A              ,MARSHALL                 ,   ,128       ,  ,MEGAN                      ,WY,     ,LEWISBERRY                 ,PA,17339-9214,666356242,19760901
EDMUND         ,S              ,KRENEK                   ,   ,226       ,  ,HATHAWAY                   ,ST,     ,WAREHAM                    ,MA,02571-1369,666924617,19580901
FRANS          ,CHARLES        ,CASTEELS                 ,   ,224       ,  ,OREGON                     ,ST,     ,BAKERSFIELD                ,CA,93305-3515,666469216,19540901
VERONICA       ,W              ,NOLAND                   ,   ,3520      ,  ,CLEAR CREEK                ,PL,     ,RIO RANCHO                 ,NM,87144-3700,666760542,19760901
ANGIE          ,M              ,FORTNER                  ,   ,1004      ,  ,SENECIO                    ,PL,     ,SAINT JOHNS                ,FL,32259-4467,666227017,19360901
MARIA          ,D              ,RIOS                     ,   ,2229      ,NW,79TH                       ,AV,     ,DORAL                      ,FL,33122-1618,666588731,19660901
SUMIKO         ,C              ,ANDERSON                 ,   ,13015     ,W ,DOUGLAS PARK               ,DR,     ,HUNTERSVILLE               ,NC,28078-2304,666629309,19470901
WILLIAM        ,B              ,FITZGERALD               ,   ,4638      ,  ,GRAYWOOD                   ,AV,     ,LONG BEACH                 ,CA,90808-1017,666302826,19400901
SANTOS         ,VILMA          ,CARRILLO                 ,   ,342       ,  ,BENSON                     ,RD,     ,MINDEN                     ,LA,71055-5866,666188242,19330901
ALFRED         ,W              ,MCGILLIS                 ,   ,2608      ,  ,168TH STREET               ,CT,     ,TACOMA                     ,WA,98445-7321,666152984,19900901
CHARLES        ,               ,JACKSON                  ,   ,1400      ,  ,LANDMARK                   ,CT,     ,IRVING                     ,TX,75060-3269,666565331,19560901
TIMOTHY        ,J              ,PAGE                     ,   ,42        ,  ,PO BOX 42                  ,  ,     ,COLBERT                    ,OK,74733-0042,666156732,19630901
CHARLES        ,RAY            ,HINAMAN                  ,   ,17        ,  ,ALBAIN                     ,CI,     ,GREENVILLE                 ,SC,29617-1915,666687923,19500901
JILLA          ,S              ,LOCKARD                  ,   ,88        ,  ,LOUIS                      ,DR,     ,BLOOMINGTON                ,IL,61701-7749,666500859,19440901
JOSEPHINE      ,E              ,SORRELLS                 ,   ,8929      ,  ,CLOVERLEAF                 ,CI,     ,PARKER                     ,CO,80134-3957,666134256,19450901
KENNETH        ,JOHN           ,KROEHLER                 ,   ,5114      ,  ,BLUESTEM                   ,WY,     ,MADISON                    ,WI,53704-8534,666349898,19510901
JOSEPH         ,L              ,ALLDREDGE                ,   ,114       ,S ,THOMPSON                   ,ST,     ,PRATT                      ,KS,67124-2917,666731082,19990901
MARTHA         ,ANN            ,SHARPE                   ,   ,2446      ,  ,WORKMAN                    ,ST,302  ,LOS ANGELES                ,CA,90031-2380,666433262,19700901
JEFF           ,               ,OLSON                    ,   ,19        ,  ,KARLSTAD                   ,RD,     ,NEW CASTLE                 ,DE,19720-3581,666115105,19800901
KALIN          ,L              ,JOHNSON                  ,   ,14528     ,  ,COALINGA                   ,RD,     ,VICTORVILLE                ,CA,92392-9617,666023178,19810901
CYNTHIA        ,JEFFREYS       ,NEIGHBORS                ,   ,5012      ,  ,UNION                      ,CI,     ,OKLAHOMA CITY              ,OK,73135-3010,666803721,19940901
